case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C177426,W_Completeren aanvraag,R11201,2011-10-17 18:06,Variant 980,,,W_Completeren aanvraag-COMPLETE,COMPLETE
C177426,A_FINALIZED,R11201,2011-10-17 23:28,Variant 980,V980,,A_FINALIZED-COMPLETE,COMPLETE
C177426,O_SELECTED,R11201,2011-10-17 23:28,Variant 980,V980,A5000,O_SELECTED-COMPLETE,COMPLETE
C177426,O_CREATED,R11201,2011-10-17 23:29,Variant 980,,A5000,O_CREATED-COMPLETE,COMPLETE
C177426,O_SENT,R11201,2011-10-17 23:29,Variant 980,V980,,O_SENT-COMPLETE,
C177426,W_Nabellen offertes,R11201,2011-10-17 23:29,Variant 980,V980,A5000,W_Nabellen offertes-SCHEDULE,
C177426,W_Completeren aanvraag,R11201,2011-10-17 23:29,Variant 980,,A5000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177426,W_Nabellen offertes,R11201,2011-10-17 23:30,Variant 980,,A5000,W_Nabellen offertes-START,START
C177426,W_Nabellen offertes,R11201,2011-10-17 23:31,Variant 980,V980,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C177426,O_SENT_BACK,R11049,2011-10-24 18:22,Variant 980,V980,A5000,O_SENT_BACK-COMPLETE,
C177426,W_Valideren aanvraag,R11049,2011-10-24 18:22,Variant 980,V980,,W_Valideren aanvraag-SCHEDULE,
C177426,W_Nabellen offertes,R11049,2011-10-24 18:22,Variant 980,V980,A5000,W_Nabellen offertes-COMPLETE,
C177426,W_Valideren aanvraag,R10972,2011-10-28 17:13,Variant 980,,A5000,W_Valideren aanvraag-START,START
C177426,W_Nabellen incomplete dossiers,R10972,2011-10-28 17:30,Variant 980,,A5000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C177426,W_Valideren aanvraag,R10972,2011-10-28 17:30,Variant 980,V980,A5000,W_Valideren aanvraag-COMPLETE,COMPLETE
C177426,W_Nabellen incomplete dossiers,R11169,2011-10-28 19:43,Variant 980,,,W_Nabellen incomplete dossiers-START,
C177426,W_Nabellen incomplete dossiers,R11169,2011-10-28 19:46,Variant 980,V980,A5000,W_Nabellen incomplete dossiers-COMPLETE,
C177426,W_Nabellen incomplete dossiers,R10912,2011-10-28 19:47,,V980,A5000,W_Nabellen incomplete dossiers-START,START
C177426,W_Nabellen incomplete dossiers,R10912,2011-10-28 19:58,Variant 980,V980,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177426,W_Nabellen incomplete dossiers,R10972,2011-10-28 20:04,,V980,,W_Nabellen incomplete dossiers-START,START
C177426,W_Nabellen incomplete dossiers,R10972,2011-10-28 20:04,,,A5000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177426,W_Nabellen incomplete dossiers,R11169,2011-10-28 20:04,,,A5000,W_Nabellen incomplete dossiers-START,
C177426,W_Nabellen incomplete dossiers,R11169,2011-10-28 20:05,Variant 980,V980,A5000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177426,W_Nabellen incomplete dossiers,R0,2011-10-29 22:07,Variant 980,V980,,W_Nabellen incomplete dossiers-START,
C177426,W_Nabellen incomplete dossiers,R11049,2011-10-31 17:47,Variant 980,V980,A5000,W_Nabellen incomplete dossiers-START,START
C177426,W_Valideren aanvraag,R11049,2011-10-31 17:48,Variant 980,V980,A5000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C177426,O_ACCEPTED,R10972,2011-10-31 18:29,Variant 980,V980,A5000,O_ACCEPTED-COMPLETE,COMPLETE
C177426,A_APPROVED,R10972,2011-10-31 18:29,Variant 980,V980,A5000,A_APPROVED-COMPLETE,COMPLETE
C177435,A_DECLINED,R112,2011-10-17 18:11,,V1,A3000,A_DECLINED-COMPLETE,COMPLETE
C177444,A_SUBMITTED,R112,2011-10-17 18:20,Variant 48,,A5000,A_SUBMITTED-COMPLETE,COMPLETE
C177444,A_PARTLYSUBMITTED,R112,2011-10-17 18:20,Variant 48,,,A_PARTLYSUBMITTED-COMPLETE,
C177444,A_PREACCEPTED,R112,2011-10-17 18:20,,V48,A5000,A_PREACCEPTED-COMPLETE,COMPLETE
C177444,W_Completeren aanvraag,R10913,2011-10-17 21:11,Variant 48,V48,A5000,W_Completeren aanvraag-START,START
C177444,W_Completeren aanvraag,R10913,2011-10-17 21:11,,,,W_Completeren aanvraag-COMPLETE,
C177444,W_Completeren aanvraag,R11180,2011-10-17 21:56,Variant 48,,A5000,W_Completeren aanvraag-START,START
C177444,W_Completeren aanvraag,R11180,2011-10-17 21:59,Variant 48,V48,,W_Completeren aanvraag-COMPLETE,COMPLETE
C177444,W_Completeren aanvraag,R11181,2011-10-18 2:11,Variant 48,V48,A5000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177444,W_Completeren aanvraag,R10861,2011-10-18 2:12,Variant 48,V48,A5000,W_Completeren aanvraag-START,START
C177444,W_Completeren aanvraag,R10861,2011-10-18 2:20,Variant 48,V48,A5000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177444,W_Completeren aanvraag,R10861,2011-10-18 2:20,Variant 48,V48,,W_Completeren aanvraag-START,START
C177453,A_SUBMITTED,R112,2011-10-17 18:30,Variant 1,,A10000,A_SUBMITTED-COMPLETE,COMPLETE
C177453,A_DECLINED,R112,2011-10-17 18:30,,V1,A10000,A_DECLINED-COMPLETE,
C177456,A_SUBMITTED,R112,2011-10-17 18:35,Variant 982,V982,A20000,A_SUBMITTED-COMPLETE,COMPLETE
C177456,W_Afhandelen leads,R112,2011-10-17 18:35,Variant 982,,A20000,W_Afhandelen leads-SCHEDULE,SCHEDULE
C177456,W_Afhandelen leads,R10881,2011-10-17 18:57,Variant 982,V982,A20000,W_Afhandelen leads-START,START
C177456,A_PREACCEPTED,R10881,2011-10-17 18:58,Variant 982,V982,A20000,A_PREACCEPTED-COMPLETE,COMPLETE
C177456,W_Afhandelen leads,R10881,2011-10-17 18:58,,V982,,W_Afhandelen leads-COMPLETE,COMPLETE
C177456,W_Completeren aanvraag,R10881,2011-10-17 19:00,Variant 982,V982,A20000,W_Completeren aanvraag-START,START
C177456,W_Completeren aanvraag,R10881,2011-10-17 19:01,Variant 982,V982,,W_Completeren aanvraag-COMPLETE,COMPLETE
C177456,W_Completeren aanvraag,R11180,2011-10-17 21:50,Variant 982,V982,A20000,W_Completeren aanvraag-START,START
C177456,W_Completeren aanvraag,R11180,2011-10-17 21:50,Variant 982,V982,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177456,W_Completeren aanvraag,R11180,2011-10-17 21:54,,V982,A20000,W_Completeren aanvraag-START,START
C177456,W_Completeren aanvraag,R11180,2011-10-17 21:55,,V982,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177456,W_Completeren aanvraag,R11180,2011-10-18 1:38,Variant 982,V982,A20000,W_Completeren aanvraag-START,
C177456,W_Completeren aanvraag,R11180,2011-10-18 1:40,Variant 982,V982,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177456,A_ACCEPTED,R10861,2011-10-18 2:01,,V982,,A_ACCEPTED-COMPLETE,COMPLETE
C177456,O_SELECTED,R10861,2011-10-18 2:03,Variant 982,V982,A20000,O_SELECTED-COMPLETE,
C177456,O_SENT,R10861,2011-10-18 2:03,Variant 982,V982,A20000,O_SENT-COMPLETE,COMPLETE
C177456,W_Nabellen offertes,R10861,2011-10-18 2:03,Variant 982,V982,A20000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177456,W_Completeren aanvraag,R10861,2011-10-18 2:03,Variant 982,V982,,W_Completeren aanvraag-COMPLETE,COMPLETE
C177456,W_Nabellen offertes,R10861,2011-10-18 2:03,Variant 982,V982,A20000,W_Nabellen offertes-START,START
C177456,W_Nabellen offertes,R10861,2011-10-18 2:05,,V982,,W_Nabellen offertes-COMPLETE,COMPLETE
C177456,W_Nabellen offertes,R11201,2011-10-25 19:26,Variant 982,V982,A20000,W_Nabellen offertes-START,START
C177456,W_Nabellen offertes,R11201,2011-10-25 19:27,,V982,A20000,W_Nabellen offertes-COMPLETE,COMPLETE
C177456,W_Nabellen offertes,R10881,2011-10-25 21:55,Variant 982,V982,A20000,W_Nabellen offertes-START,START
C177456,W_Nabellen offertes,R10881,2011-10-25 21:56,Variant 982,V982,A20000,W_Nabellen offertes-START,START
C177456,W_Nabellen offertes,R11203,2011-10-27 1:58,Variant 982,,A20000,W_Nabellen offertes-START,START
C177456,W_Nabellen offertes,R11203,2011-10-27 2:01,,,A20000,W_Nabellen offertes-COMPLETE,
C177456,W_Nabellen offertes,R11180,2011-11-01 0:33,Variant 982,V982,A20000,W_Nabellen offertes-START,
C177456,A_CANCELLED,R11180,2011-11-01 0:35,Variant 982,V982,A20000,A_CANCELLED-COMPLETE,COMPLETE
C177456,O_CANCELLED,R11180,2011-11-01 0:35,Variant 982,V982,,O_CANCELLED-COMPLETE,COMPLETE
C177456,W_Nabellen offertes,R11180,2011-11-01 0:35,Variant 982,V982,A20000,W_Nabellen offertes-COMPLETE,
C177459,A_PARTLYSUBMITTED,R112,2011-10-17 18:41,Variant 282,V282,A9900,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C177459,A_PREACCEPTED,R112,2011-10-17 18:41,Variant 282,,A9900,A_PREACCEPTED-COMPLETE,COMPLETE
C177459,W_Completeren aanvraag,R112,2011-10-17 18:41,,V282,,W_Completeren aanvraag-SCHEDULE,
C177459,W_Completeren aanvraag,R11180,2011-10-17 23:20,Variant 282,V282,,W_Completeren aanvraag-START,START
C177459,W_Completeren aanvraag,R11180,2011-10-17 23:21,Variant 282,V282,A9900,W_Completeren aanvraag-COMPLETE,COMPLETE
C177459,W_Completeren aanvraag,R11180,2011-10-18 1:44,Variant 282,V282,A9900,W_Completeren aanvraag-START,START
C177459,W_Completeren aanvraag,R11180,2011-10-18 1:45,Variant 282,,A9900,W_Completeren aanvraag-COMPLETE,COMPLETE
C177459,W_Completeren aanvraag,R0,2011-10-18 18:58,Variant 282,V282,A9900,W_Completeren aanvraag-START,START
C177459,A_ACCEPTED,R11200,2011-10-18 19:06,Variant 282,V282,A9900,A_ACCEPTED-COMPLETE,
C177459,O_SELECTED,R11200,2011-10-18 19:08,Variant 282,V282,A9900,O_SELECTED-COMPLETE,COMPLETE
C177459,O_SENT,R11200,2011-10-18 19:09,Variant 282,V282,A9900,O_SENT-COMPLETE,COMPLETE
C177459,W_Nabellen offertes,R0,2011-10-18 19:09,,V282,A9900,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177459,W_Completeren aanvraag,R0,2011-10-18 19:09,Variant 282,,A9900,W_Completeren aanvraag-COMPLETE,COMPLETE
C177459,W_Nabellen offertes,R0,2011-10-25 20:26,Variant 282,V282,,W_Nabellen offertes-START,START
C177459,W_Nabellen offertes,R11049,2011-10-31 19:14,,V282,A9900,W_Nabellen offertes-START,START
C177459,O_SENT_BACK,R11049,2011-10-31 19:14,,V282,A9900,O_SENT_BACK-COMPLETE,COMPLETE
C177459,W_Nabellen offertes,R11049,2011-10-31 19:14,Variant 282,,A9900,W_Nabellen offertes-COMPLETE,COMPLETE
C177459,A_DECLINED,R10609,2011-11-03 18:26,Variant 282,V282,A9900,A_DECLINED-COMPLETE,
C177459,O_DECLINED,R10609,2011-11-03 18:26,Variant 282,V282,A9900,O_DECLINED-COMPLETE,COMPLETE
C177459,W_Valideren aanvraag,R10609,2011-11-03 18:26,Variant 282,V282,A9900,W_Valideren aanvraag-COMPLETE,
C177465,A_SUBMITTED,R112,2011-10-17 18:51,,,,A_SUBMITTED-COMPLETE,COMPLETE
C177465,A_PREACCEPTED,R112,2011-10-17 18:52,Variant 983,V983,,A_PREACCEPTED-COMPLETE,COMPLETE
C177465,W_Completeren aanvraag,R10881,2011-10-17 19:04,Variant 983,V983,,W_Completeren aanvraag-START,START
C177465,A_ACCEPTED,R10881,2011-10-17 19:12,Variant 983,V983,,A_ACCEPTED-COMPLETE,
C177465,O_SELECTED,R10881,2011-10-17 19:13,,V983,A36500,O_SELECTED-COMPLETE,COMPLETE
C177465,A_FINALIZED,R10881,2011-10-17 19:13,Variant 983,V983,A36500,A_FINALIZED-COMPLETE,COMPLETE
C177465,O_SENT,R10881,2011-10-17 19:13,Variant 983,V983,A36500,O_SENT-COMPLETE,COMPLETE
C177465,W_Nabellen offertes,R10881,2011-10-17 19:13,,,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177465,W_Completeren aanvraag,R10881,2011-10-17 19:13,Variant 983,V983,A36500,W_Completeren aanvraag-COMPLETE,COMPLETE
C177465,W_Nabellen offertes,R10881,2011-10-17 19:14,Variant 983,V983,A36500,W_Nabellen offertes-START,
C177465,W_Nabellen offertes,R10881,2011-10-17 19:17,Variant 983,V983,,W_Nabellen offertes-COMPLETE,
C177465,W_Nabellen offertes,R10881,2011-10-17 19:28,Variant 983,,A36500,W_Nabellen offertes-START,
C177465,W_Nabellen offertes,R11203,2011-10-27 0:44,Variant 983,,A36500,W_Nabellen offertes-START,
C177465,W_Nabellen offertes,R11203,2011-10-27 0:57,Variant 983,V983,A36500,W_Nabellen offertes-COMPLETE,
C177465,W_Nabellen offertes,R0,2011-10-28 1:45,Variant 983,,A36500,W_Nabellen offertes-START,START
C177465,W_Nabellen offertes,R0,2011-10-28 1:50,,,A36500,W_Nabellen offertes-COMPLETE,COMPLETE
C177465,W_Nabellen offertes,R0,2011-10-28 1:50,Variant 983,,A36500,W_Nabellen offertes-START,START
C177465,W_Nabellen offertes,R0,2011-10-28 1:53,Variant 983,V983,A36500,W_Nabellen offertes-COMPLETE,COMPLETE
C177465,W_Nabellen offertes,R0,2011-10-28 1:53,Variant 983,V983,A36500,W_Nabellen offertes-START,START
C177465,W_Nabellen offertes,R0,2011-10-28 1:54,Variant 983,V983,A36500,W_Nabellen offertes-COMPLETE,
C177465,W_Nabellen offertes,R10861,2011-10-28 18:10,,V983,,W_Nabellen offertes-COMPLETE,
C177465,W_Nabellen offertes,R0,2011-10-29 20:15,,V983,A36500,W_Nabellen offertes-START,
C177465,O_CREATED,R11200,2011-10-29 20:17,,V983,,O_CREATED-COMPLETE,COMPLETE
C177465,W_Nabellen offertes,R11002,2011-11-05 22:26,Variant 983,V983,,W_Nabellen offertes-START,START
C177465,O_SELECTED,R11002,2011-11-05 22:42,,V983,A36500,O_SELECTED-COMPLETE,COMPLETE
C177465,O_CANCELLED,R11002,2011-11-05 22:42,Variant 983,V983,A36500,O_CANCELLED-COMPLETE,
C177465,O_CREATED,R11002,2011-11-05 22:42,Variant 983,V983,A36500,O_CREATED-COMPLETE,COMPLETE
C177465,O_SENT,R11002,2011-11-05 22:42,Variant 983,V983,A36500,O_SENT-COMPLETE,COMPLETE
C177465,W_Nabellen offertes,R11002,2011-11-05 22:42,Variant 983,V983,A36500,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177465,W_Nabellen offertes,R11002,2011-11-05 22:42,Variant 983,V983,A36500,W_Nabellen offertes-COMPLETE,COMPLETE
C177465,W_Nabellen offertes,R11002,2011-11-05 22:43,Variant 983,V983,A36500,W_Nabellen offertes-START,START
C177465,W_Nabellen offertes,R11002,2011-11-05 22:48,Variant 983,,,W_Nabellen offertes-START,
C177465,W_Nabellen offertes,R0,2011-11-14 19:33,Variant 983,V983,A36500,W_Nabellen offertes-START,START
C177465,W_Nabellen offertes,R0,2011-11-14 19:37,,V983,A36500,W_Nabellen offertes-COMPLETE,COMPLETE
C177465,W_Nabellen offertes,R0,2011-11-17 17:55,Variant 983,V983,A36500,W_Nabellen offertes-START,START
C177465,O_SENT_BACK,R11029,2011-11-17 17:56,,V983,A36500,O_SENT_BACK-COMPLETE,COMPLETE
C177465,W_Valideren aanvraag,R0,2011-11-17 17:56,Variant 983,V983,A36500,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C177465,W_Nabellen offertes,R0,2011-11-17 17:56,Variant 983,V983,A36500,W_Nabellen offertes-COMPLETE,COMPLETE
C177465,W_Valideren aanvraag,R10629,2011-11-18 21:42,Variant 983,V983,A36500,W_Valideren aanvraag-START,START
C177465,W_Nabellen incomplete dossiers,R10629,2011-11-18 22:09,Variant 983,V983,A36500,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C177465,W_Valideren aanvraag,R10629,2011-11-18 22:09,Variant 983,V983,A36500,W_Valideren aanvraag-COMPLETE,
C177465,W_Nabellen incomplete dossiers,R0,2011-11-18 23:29,,V983,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177465,W_Nabellen incomplete dossiers,R0,2011-11-18 23:42,Variant 983,,,W_Nabellen incomplete dossiers-START,START
C177465,W_Nabellen incomplete dossiers,R0,2011-11-18 23:57,Variant 983,V983,A36500,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177465,W_Nabellen incomplete dossiers,R10931,2011-11-21 19:00,Variant 983,V983,,W_Nabellen incomplete dossiers-START,START
C177465,W_Nabellen incomplete dossiers,R10931,2011-11-21 19:21,Variant 983,,A36500,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177465,W_Nabellen incomplete dossiers,R0,2011-11-22 18:21,,,A36500,W_Nabellen incomplete dossiers-START,START
C177465,W_Nabellen incomplete dossiers,R0,2011-11-22 18:23,Variant 983,V983,A36500,W_Nabellen incomplete dossiers-COMPLETE,
C177465,W_Nabellen incomplete dossiers,R11189,2011-11-22 22:30,,V983,A36500,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177465,W_Nabellen incomplete dossiers,R10909,2011-11-22 23:58,,,A36500,W_Nabellen incomplete dossiers-START,
C177465,W_Nabellen incomplete dossiers,R11049,2011-11-24 18:48,,V983,A36500,W_Nabellen incomplete dossiers-START,START
C177465,W_Nabellen incomplete dossiers,R11049,2011-11-24 18:54,Variant 983,V983,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177465,W_Valideren aanvraag,R10789,2011-11-25 20:02,Variant 983,V983,A36500,W_Valideren aanvraag-SCHEDULE,
C177465,W_Nabellen incomplete dossiers,R10789,2011-11-25 20:03,Variant 983,V983,A36500,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177465,A_APPROVED,R10629,2011-11-25 20:38,Variant 983,V983,,A_APPROVED-COMPLETE,COMPLETE
C177465,A_ACTIVATED,R10629,2011-11-25 20:38,,,A36500,A_ACTIVATED-COMPLETE,
C177465,A_REGISTERED,R10629,2011-11-25 20:38,,V983,A36500,A_REGISTERED-COMPLETE,COMPLETE
C177465,W_Valideren aanvraag,R10629,2011-11-25 20:38,Variant 983,,A36500,W_Valideren aanvraag-COMPLETE,COMPLETE
C177468,A_PARTLYSUBMITTED,R112,2011-10-17 19:00,Variant 1,,A11500,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C177471,A_SUBMITTED,R112,2011-10-17 19:09,Variant 984,V984,A17000,A_SUBMITTED-COMPLETE,
C177471,A_PARTLYSUBMITTED,R112,2011-10-17 19:09,Variant 984,V984,A17000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C177471,W_Completeren aanvraag,R112,2011-10-17 19:10,Variant 984,V984,A17000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C177471,W_Completeren aanvraag,R10982,2011-10-17 19:10,,V984,A17000,W_Completeren aanvraag-START,START
C177471,A_ACCEPTED,R10982,2011-10-17 19:18,,,A17000,A_ACCEPTED-COMPLETE,COMPLETE
C177471,O_SELECTED,R10982,2011-10-17 19:25,,V984,A17000,O_SELECTED-COMPLETE,COMPLETE
C177471,A_FINALIZED,R10982,2011-10-17 19:25,,V984,A17000,A_FINALIZED-COMPLETE,COMPLETE
C177471,O_CREATED,R10982,2011-10-17 19:25,Variant 984,,A17000,O_CREATED-COMPLETE,COMPLETE
C177471,O_SENT,R10982,2011-10-17 19:25,,,A17000,O_SENT-COMPLETE,COMPLETE
C177471,W_Nabellen offertes,R10982,2011-10-17 19:25,Variant 984,V984,A17000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177471,W_Completeren aanvraag,R10982,2011-10-17 19:25,,V984,,W_Completeren aanvraag-COMPLETE,COMPLETE
C177471,W_Nabellen offertes,R10982,2011-10-17 19:25,Variant 984,V984,,W_Nabellen offertes-START,START
C177471,O_CANCELLED,R10982,2011-10-17 19:26,Variant 984,,A17000,O_CANCELLED-COMPLETE,COMPLETE
C177471,O_SELECTED,R10982,2011-10-17 19:26,Variant 984,V984,A17000,O_SELECTED-COMPLETE,COMPLETE
C177471,O_SENT,R10982,2011-10-17 19:26,Variant 984,,A17000,O_SENT-COMPLETE,COMPLETE
C177471,W_Nabellen offertes,R10982,2011-10-17 19:26,Variant 984,,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177471,W_Nabellen offertes,R10982,2011-10-17 19:26,Variant 984,V984,A17000,W_Nabellen offertes-COMPLETE,
C177471,W_Nabellen offertes,R11189,2011-10-20 19:42,Variant 984,V984,A17000,W_Nabellen offertes-START,START
C177471,W_Nabellen offertes,R11189,2011-10-20 19:42,Variant 984,V984,A17000,W_Nabellen offertes-COMPLETE,COMPLETE
C177471,W_Nabellen offertes,R11169,2011-10-20 20:58,Variant 984,,A17000,W_Nabellen offertes-START,START
C177471,W_Nabellen offertes,R0,2011-10-24 17:28,,V984,A17000,W_Nabellen offertes-START,START
C177471,O_SENT_BACK,R11029,2011-10-24 17:29,Variant 984,V984,A17000,O_SENT_BACK-COMPLETE,COMPLETE
C177471,W_Valideren aanvraag,R0,2011-10-24 17:29,Variant 984,V984,A17000,W_Valideren aanvraag-SCHEDULE,
C177471,W_Nabellen offertes,R0,2011-10-24 17:29,Variant 984,,A17000,W_Nabellen offertes-COMPLETE,COMPLETE
C177471,W_Valideren aanvraag,R10629,2011-10-27 22:41,Variant 984,,A17000,W_Valideren aanvraag-START,START
C177471,W_Valideren aanvraag,R10629,2011-10-27 23:04,Variant 984,,,W_Valideren aanvraag-COMPLETE,COMPLETE
C177471,W_Nabellen incomplete dossiers,R10629,2011-10-27 23:04,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-START,
C177471,W_Nabellen incomplete dossiers,R10629,2011-10-27 23:05,,V984,,W_Nabellen incomplete dossiers-COMPLETE,
C177471,W_Nabellen incomplete dossiers,R10939,2011-10-28 3:17,,V984,,W_Nabellen incomplete dossiers-START,
C177471,W_Nabellen incomplete dossiers,R11002,2011-10-28 17:10,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-START,START
C177471,W_Nabellen incomplete dossiers,R11002,2011-10-28 17:11,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177471,W_Nabellen incomplete dossiers,R11002,2011-10-28 19:00,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-START,
C177471,W_Nabellen incomplete dossiers,R11002,2011-10-28 19:14,Variant 984,V984,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177471,W_Nabellen incomplete dossiers,R0,2011-10-28 22:20,,V984,A17000,W_Nabellen incomplete dossiers-START,START
C177471,W_Valideren aanvraag,R0,2011-10-28 22:21,Variant 984,V984,,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C177471,W_Valideren aanvraag,R10629,2011-10-28 23:16,,V984,,W_Valideren aanvraag-START,START
C177471,W_Nabellen incomplete dossiers,R10629,2011-10-28 23:24,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C177471,W_Valideren aanvraag,R10629,2011-10-28 23:24,Variant 984,V984,A17000,W_Valideren aanvraag-COMPLETE,COMPLETE
C177471,W_Nabellen incomplete dossiers,R10982,2011-10-28 23:41,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-START,START
C177471,W_Nabellen incomplete dossiers,R10982,2011-10-28 23:41,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177471,W_Nabellen incomplete dossiers,R10982,2011-10-29 0:10,Variant 984,,A17000,W_Nabellen incomplete dossiers-START,
C177471,W_Nabellen incomplete dossiers,R10982,2011-10-29 0:11,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177471,W_Nabellen incomplete dossiers,R10913,2011-10-29 2:46,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177471,W_Nabellen incomplete dossiers,R11122,2011-10-29 3:17,Variant 984,V984,A17000,W_Nabellen incomplete dossiers-COMPLETE,
C177477,A_SUBMITTED,R112,2011-10-17 19:36,Variant 1,V1,A4000,A_SUBMITTED-COMPLETE,
C177477,A_PARTLYSUBMITTED,R112,2011-10-17 19:36,Variant 1,V1,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C177480,A_SUBMITTED,R112,2011-10-17 19:43,,V61,A35000,A_SUBMITTED-COMPLETE,COMPLETE
C177480,A_PARTLYSUBMITTED,R112,2011-10-17 19:43,Variant 61,V61,A35000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C177480,A_PREACCEPTED,R112,2011-10-17 19:44,Variant 61,V61,,A_PREACCEPTED-COMPLETE,
C177480,W_Completeren aanvraag,R112,2011-10-17 19:44,Variant 61,V61,A35000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C177480,W_Completeren aanvraag,R11180,2011-10-17 22:00,Variant 61,V61,A35000,W_Completeren aanvraag-START,
C177480,A_ACCEPTED,R11180,2011-10-17 22:12,Variant 61,V61,A35000,A_ACCEPTED-COMPLETE,COMPLETE
C177480,O_SELECTED,R11180,2011-10-17 22:17,Variant 61,V61,,O_SELECTED-COMPLETE,COMPLETE
C177480,O_CREATED,R11180,2011-10-17 22:17,Variant 61,V61,A35000,O_CREATED-COMPLETE,COMPLETE
C177480,O_SENT,R11180,2011-10-17 22:17,Variant 61,V61,A35000,O_SENT-COMPLETE,COMPLETE
C177480,W_Nabellen offertes,R11180,2011-10-17 22:17,Variant 61,,A35000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177480,W_Completeren aanvraag,R11180,2011-10-17 22:17,Variant 61,V61,,W_Completeren aanvraag-COMPLETE,COMPLETE
C177480,W_Nabellen offertes,R11180,2011-10-17 22:17,Variant 61,,,W_Nabellen offertes-START,
C177480,W_Nabellen offertes,R11180,2011-10-17 22:26,Variant 61,V61,,W_Nabellen offertes-COMPLETE,
C177480,W_Nabellen offertes,R0,2011-10-25 19:09,Variant 61,,A35000,W_Nabellen offertes-COMPLETE,COMPLETE
C177480,W_Nabellen offertes,R10881,2011-10-25 21:14,Variant 61,,A35000,W_Nabellen offertes-START,START
C177480,W_Nabellen offertes,R10881,2011-10-25 21:20,,V61,A35000,W_Nabellen offertes-COMPLETE,
C177483,A_PARTLYSUBMITTED,R112,2011-10-17 20:08,,V985,A30000,A_PARTLYSUBMITTED-COMPLETE,
C177483,A_PREACCEPTED,R112,2011-10-17 20:08,,V985,A30000,A_PREACCEPTED-COMPLETE,COMPLETE
C177483,W_Completeren aanvraag,R11180,2011-10-17 22:29,Variant 985,,,W_Completeren aanvraag-START,START
C177483,W_Completeren aanvraag,R11180,2011-10-17 22:32,Variant 985,V985,,W_Completeren aanvraag-COMPLETE,
C177483,W_Completeren aanvraag,R0,2011-10-18 0:00,Variant 985,V985,,W_Completeren aanvraag-START,START
C177483,A_FINALIZED,R11120,2011-10-18 0:05,Variant 985,V985,A30000,A_FINALIZED-COMPLETE,COMPLETE
C177483,O_CREATED,R11120,2011-10-18 0:05,Variant 985,,,O_CREATED-COMPLETE,COMPLETE
C177483,O_SENT,R11120,2011-10-18 0:05,Variant 985,V985,A30000,O_SENT-COMPLETE,COMPLETE
C177483,W_Nabellen offertes,R0,2011-10-18 0:05,Variant 985,,A30000,W_Nabellen offertes-SCHEDULE,SCHEDULE
